統計項目,値
総取得データ件数（重複含む）,6326
ユニーク施設数,1849
重複施設数,981
既存施設数（再検出）,0
除外GID数,0
総リクエスト数,1052
処理住所数,1141

重複施設ランキング,
順位,GID,施設名,出現回数
25,ChIJtY6zpPUoC18R710TqowQWt4,うるおいの家®八軒,19
26,ChIJUTjF_oQsC18Rgj10Q9GPjEU,かりぷ・あつべつ,19
27,ChIJS_TlsR4nC18RsfrIQ2HeuX8,フルールハピネスていね,19
28,ChIJsy0RoUrLc18RpKtfk73frZ4,社会福祉法人音別憩いの郷,19
29,ChIJ7e0c6A8rC18R_rOXsWN3cCk,ふれあいの森南12条館,18
30,ChIJDU6LtVgoC18RNTM8-1IP7TU,くらしさハウス八軒,18
31,ChIJbVFaKkfVdF8Rx2CirjcF0w4,介護付有料老人ホーム ノテ真栄,17
32,ChIJX2TbcHgpC18RUJUy8KLs7U0,ココファン発寒,17
33,ChIJezZcoZgnC18RUPiy1ywKjeQ,介護老人福祉施設 手稲ロータス,17
34,ChIJ33zY1GQnC18RblUWm0hR1UE,特別養護老人ホーム神愛園・手稲,17
35,ChIJpWBF_osrC18RRiB3Ifhe1ZU,サニーライフ札幌白石,16
36,ChIJP-WpLkfVdF8RryGCz8tA0XA,サービス付き高齢者向け住宅 ノテ真栄,16
37,ChIJxQYS1mEoC18ROhIXEl99bqA,かがやき八軒,16
38,ChIJe1CstVgoC18Rytn4Z5XN84k,グループホームハートケアライフ八軒,16
39,ChIJZQLudXzoDF8R_LplnGUo3v4,住宅型有料老人ホーム えくぼ,16
40,ChIJsXMULO7nDF8R4LMl88zSSvs,介護付き有料老人ホームすみれ神楽,16
41,ChIJETvuyU0oC18RQSfxq-6UMfo,札幌市 西老人福祉センター,15
42,ChIJzf_sL4UpC18RtEfxC_qxC4s,札幌老人ホーム相談センター,15
43,ChIJ0TcGdCMmC18RAKLnjcAfIOk,社会福祉法人札幌恵友会 ケアハウス 新川サニープレイス,15
44,ChIJeQFrPxcrC18RjMajMyOq89E,ライブラリ白石はな弐号館,15
45,ChIJBzWHW8wrC18RhpjTr-lQsLA,ベストライフ福住,15
46,ChIJwa-hx9XUdF8Rj7sKiuEn3_U,ベストライフ札幌清田,15
47,ChIJdXoW0XUoC18RdoLEWMbrWuE,高齢者 グループホーム 満快のふる郷さくら発寒,15
48,ChIJu5ol9-MpC18RvAfjlvEwtg4,デイサービスセンターはっさむはる,15
49,ChIJA6RvNJ8sC18R0l8Qgsr9Acs,厚別老人福祉センター,15
50,ChIJq6p6vbEnC18RIPx78FoCzjA,社会福祉法人渓仁会 手稲つむぎの杜,15
51,ChIJ4z0-iLPnDF8Raeq32CDocss,住宅型有料老人ホーム すたいる,15
52,ChIJ6yWBzU7Lc18Rdn77QND3PeE,釧路市音別町福祉保健センター,15
53,ChIJg7PrfuwpC18RzZYOJKuJagg,ウィステリア南1条,14
54,ChIJ8Ree_4YlC18RJpOoMMfG7yQ,特別養護老人ホーム・身体障害者療護施設 グリーンピアしのろ,14
55,ChIJtUN8ntMuC18RMq79V_Ua87c,㈱おいらーく,14
56,ChIJ6UoLD70rC18RK0V8GQ27CZ0,特別養護老人ホームあすかHOUSE白石,14
57,ChIJPZvTZeArC18RCKvDEyV-sJo,(福)渓仁会 地域密着型介護老人福祉施設 菊水こまちの郷,14
58,ChIJf8-8uP8rC18R5eqiKMonYtA,特別養護老人ホーム平成苑,14
59,ChIJvZdIai3VdF8RmfcSCnsxMeA,ウィステリア清田,14
60,ChIJE5g__VcoC18RnTzsPxzzapE,小規模多機能型ホーム くらしさ八軒,14
61,ChIJH_GinA0nC18R6U3A15LJBFU,うるおいの家®手稲本町,14
62,ChIJW0_EWMYnC18RcGjEo2beZDw,ふわり富丘,14
63,ChIJK731z_sXcl8Rlz3ynfRcHrU,ときわ台ヒルズ,14
64,ChIJ-_U8o8gpC18ReCbTMCwQB1o,らくら新川,13
65,ChIJT8l0hr0nC18RjnDjhz3SKdU,はなみずき新川,13
66,ChIJUxAKM6koC18RBtqvmBYTyb8,住宅型有料老人ホームこはる,13
67,ChIJiZXj9homC18Rf23bKQyc3Gk,小規模療養ホーム小石川 弐番館,13
68,ChIJs3NhypcoC18RftnKYM7-Gz8,介護老人保健施設 サンビオーズ新琴似,13
69,ChIJLaWAvNsoC18RJGXkET2uAVU,スリール 大学村館,13
70,ChIJVVWJ-cEuC18Rg3-vzrPDf8k,みなづきホーム東苗穂館,13
71,ChIJoXRFpngrC18R56HQb9tdN2I,メディケアホーム川下Ⅳ,13
72,ChIJEUdBe9QrC18RiJQhGYJW52k,グランウエルネス菊水,13
73,ChIJQUVJP1IqC18RqUQ1R0Wan7Y,天 (てん),13
74,ChIJE38I-1EqC18RcqTSzin92I8,サービス付き高齢者向け住宅「ゆうゆうじてき」月寒公園,13
75,ChIJ0WzjCs0rC18RFPkELtbVROk,PDハウス月寒,13
76,ChIJ_We4OyIpC18RxEbfLqaVNbM,介護老人保健施設ヴェラス八軒,13
77,ChIJd-8r9A4pC18Rw0EXx7HpQNg,アンソレイユ発寒,13
78,ChIJaYKvp0AnC18RKobcSZyom_k,はぴねす発寒,13
79,ChIJ_-NBSBErC18Rjc3uqufeuUQ,(福)栄和会 特別養護老人ホームあつべつ南5丁目,13
80,ChIJf5FWRoUrC18RKrR-lerz3KI,カペラひばりが丘,13
81,ChIJqReuj5IrC18Rk7nh6ymULDA,あかり厚別,13
82,ChIJk9qHaQgnC18RP3sLCEe5Hkw,うるおいの家®手稲前田,13
83,ChIJC8WOu-AnC18RWkX4c01zBPg,ライフコート手稲西,13
84,ChIJ2fGHfwDnDF8RmITVlSESaMo,有料老人ホーム自由未来,13
85,ChIJywxY63XnDF8R7HqhNfmtH1Y,㈱さくらライフコミュニケーション 住宅型有料老人ホーム･さくら中央,13
86,ChIJj8fFs2zmDF8R4h44snI66No,ライフサポート豊清水,13
87,ChIJkflUTOHnDF8R1l3oCBVVwVM,住宅型有料老人ホーム花時計,13
88,ChIJX4S3qYPoDF8R3hYLRqi2Ns8,住宅型有料老人ホームいきいき和の里,13
89,ChIJpyGeIoklC18RM7ZaWnqWx5s,特別養護老人ホーム しのろ三清荘,12
90,ChIJkTrdYYUoC18RYEyVegWy0FQ,アヴニール新川,12
91,ChIJIzAzoVonC18RFx9e27ytQiQ,住宅型有料老人ホーム うるおいの家® 新琴似,12
92,ChIJ22ybJsArC18Ro288UiUDFzc,介護付有料老人ホームパートナーハウス,12
93,ChIJf8-8uP8rC18R7XKmdlcnLC0,特別養護老人ホーム平成苑 在宅介護予防センター,12
94,ChIJ47i0UasuC18RFsNPmFv8c1M,グループホーム サンダイス菊水元町,12
95,ChIJkboAzHwoC18RBybFf_p1nvk,NEXT HOME発寒 / 株式会社TRUSTA,12
96,ChIJpWHteGgoC18RhyyBYlF6qR4,SOMPOケア 札幌発寒,12
97,ChIJ322u_4QsC18Ro6sl8MQBEuQ,デイサービスセンター かりぷ・あつべつ,12
98,ChIJ1elPoZgnC18RXPDvOEvjA1s,特別養護老人ホーム手稲ロータス．手稲ロータスデイサービスセンター,12
99,ChIJ581BnTXnDF8RLkeu0SfJNSQ,住宅型有料老人ホーム ぼたん,12
100,ChIJDRwFcpvnDF8RgOxMAeR_bW8,ブルースター神楽,12
101,ChIJq6r6gZ7oDF8RX26LjlX7jj0,住宅型有料老人ホームゆり神楽,12
102,ChIJT1XSB5QpC18RCYZwYUaSj-M,ベストライフ円山公園,11
103,ChIJGRdpIgclC18RLPfeo1KTspI,住宅型有料老人ホーム 爽風館しのろ,11
104,ChIJe2DmOgAlC18RIBkBYROxwBg,札幌市北区介護予防センター篠路,11
105,ChIJf6wrqMMlC18RGTMWve8DPUw,ケアセンター,11
106,ChIJ_22BRg8lC18RirHuzG-bQpM,札幌市北区介護予防センター茨戸,11
107,ChIJ_22BRg8lC18R-gyrNvjBoms,社会福祉法人札幌恵友会 軽費老人ホームA型 茨戸ライラックハイツ,11
108,ChIJt0YKVw8lC18RP2Qntv_nAHQ,フェリスヴィラ東茨戸,11
109,ChIJbS0abaklC18RtVWABxMTnT4,サービス付き高齢者向け住宅優翔館,11
110,ChIJWRJvNQAlC18RJiqdTz34ZB0,グループホーム東茨戸館,11
111,ChIJJ2xlwZ4vC18RDERpRzS-f08,有料老人ホーム あおい新道東館,11
112,ChIJ02tTiDUvC18RqtrFSVS3y2E,グループホームとうぶはうす,11
113,ChIJPe1qCrkuC18RYox3ml9fPro,あすかHOUSE東苗穂,11
114,ChIJscmMRM4uC18RMrNu6lrAe80,グループホーム伏古,11
115,ChIJsc3KEV4rC18RAAAPj-o3u0M,SOMPOケア そんぽの家Ｓ札幌川下,11
116,ChIJfQqcT1wrC18ROKef-VldIEE,SOMPOケア 札幌川下,11
117,ChIJm3lT2NgrC18RPrVSYegEQQM,（株）コミュニティさっぽろ みんなの家,11
118,ChIJJZXE998rC18RETcfg3h3AFI,介護付有料老人ホーム「ゆうゆうじてき」月寒公園,11
119,ChIJbYfe9lcqC18RlXnvvcOs77M,有料老人ホームイリーゼ月寒,11
120,ChIJ98qq5QIrC18RJ3gkTwK8Xdg,ケア付き住宅徳洲会,11
121,ChIJ6U0k7LUqC18RdQ6zNgztuI4,神愛園清田 デイサービスセンター,11
122,ChIJ6U0k7LUqC18RHr8GZfLymxQ,神愛園清田,11
123,ChIJnRubGD0oC18RDlyHSLsowh4,サンヴィレッジ西野,11
124,ChIJrw1HLDQpC18RpS_vKSBRaro,ココロホーム八軒,11
125,ChIJ_XruGVQoC18RdzZ9Ja1gxYA,ツクイ札幌八軒,11
126,ChIJQ2cvm9snC18ROdsbKo7lH-I,暮らし処ありっつも,11
127,ChIJXXvIxVXiDF8Ry21srE5ukSY,(特養)たいせつの郷,11
128,ChIJDwewvNRpDF8RGu7fisYvZO4,グループホームもえーる＆グループホーム萌（2施設）,11
129,ChIJocXJEIMlC18RaaQH_5YIZPg,ミモレ篠路,10
130,ChIJh50L1NwpC18RwFJNZb23QVE,㈱明宝,10
131,ChIJv9BF0pgoC18RZVTqeqeyEGU,ステラ新琴似,10
132,ChIJtRiCTgAlC18RJtg4mxcmVMk,グループホーム ウェルスタイル屯田2号館,10
133,ChIJYQtwztAoC18RZZnghbLWr7w,サービス付き高齢者住宅ＮＥＸＴＨＯＭＥ北３０条,10
134,ChIJq9v2rs8uC18R2yckoFyWn1I,サービス付き高齢者住宅ふしこの杜,10
135,ChIJy5s3GM4uC18R5RRWzahJRNA,メディケアホーム伏古,10
136,ChIJHxW84MsuC18R9vmatoZAJHM,はぴねす伏古,10
137,ChIJseyFklEqC18RnvRco2k9tKE,愛郷 コート月寒西,10
138,ChIJtRLJi1oqC18R7Lbj6obzyrg,特別養護老人ホーム ノテつきさっぷの丘,10
139,ChIJw9yzvzcqC18RXKaVNGmqDQQ,ふるさと美園,10
140,ChIJQ8YZndAqC18RZwulTobh7r0,サービス付き高齢者向け住宅 北野の郷,10
141,ChIJk30PGGfVdF8RSPZx9BJWsVM,風留人(フルート),10
142,ChIJdWFUQ1srdV8RINWgtYSjwSs,リブウェル石山東,10
143,ChIJj_esLNHXCl8RJaxz4GW2B7o,グリーンビュー西野,10
144,ChIJ89YRcSHXCl8R3O0oJF7DCuc,うるおいの家®西野,10
145,ChIJyTDe9aQsC18RIO4bNXVwWcE,くらしさ厚別,10
146,ChIJOeqZEogsC18RM6x2kCqL5-I,グループホームすずらん荘,10
147,ChIJ5WfoQDEmC18R_9myP_pvNwU,㈱北海道勤労者在宅医療福祉協会 勤医協新発寒在宅総合センター 協同住宅たんねの里,10
148,ChIJ4wqwpKPlDF8R0kBN2IG47nU,有料老人ホームあさひの楽園,10
149,ChIJ86qmWKzDDF8RL5CusBD-DC8,デイサービスせーわ,10
150,ChIJuxcs62AWcl8RgzBO_NkXGIg,(福)孝仁会 特別養護老人ホーム きんれんかの里,10
151,ChIJz7WEIpFoDF8R3Dgn_To5528,㈱熱源,10
152,ChIJq-x6tvIpC18ROC_XFYR9I7A,花らいふ西線6条,9
153,ChIJCynPmt0rC18R-XK9TkmKsZA,住宅型有料老人ホーム ウェルネス中島,9
154,ChIJ3wCx3PopC18RgVNV5jxpw98,介護付有料老人ホーム ヴィラフローラ南円山 / ㈱ヴィラ,9
155,ChIJh1c1gOQoC18R6YnCsQOfwWU,うるおいの家®北24条,9
156,ChIJsacgLZcpC18R8jN2Payw9K4,みんかい 豊水すすきの相談室,9
157,ChIJAeu1q40lC18RE3NVzVtUTU8,エナメゾン,9
158,ChIJscTreCAmC18R8SMUKGCdPSM,夢なごみ,9
159,ChIJ-z8eadEpC18Rw_lyXG2iPpA,ココファン新琴似,9
160,ChIJTadNkeUlC18RYe33ECLO_4U,拓寿園,9
161,ChIJV_mCVAApC18RiQ4XViilhNw,カルナシア元町,9
162,ChIJtUN8ntMuC18REQ4_9a6hdbU,住宅型有料老人ホーム CoCo（ココ）元町,9
163,ChIJ9eOBiLUuC18R1Kv8uXs6XtI,東苗穂ナーシングケアセンターひだまり,9
164,ChIJZda6nrcuC18RLtzE9Y2XHeI,高齢者 グループホーム 満快のふる郷 さくら東苗穂,9
165,ChIJqf4HEpMrC18R6Ro8EJ8WjKs,シーズン美園,9
166,ChIJfzJPvjcqC18RkuDlnL7QnXo,すずらん美園,9
167,ChIJS9kWoc0qC18R7HGolmbeFfE,札幌市 清田老人福祉センター,9
168,ChIJJ426DdvUdF8RMhSLqpDqk70,有料老人ホームイリーゼ平岡公園,9
169,ChIJEzCRf8oqC18RagQJ512ioVE,グループホーム菜の花 清田館,9
170,ChIJy0x-INDUCl8RDToFPG_5vMg,サービス付き高齢者向け住宅 HACC石山 はっくいしやま,9
171,ChIJB1OHJ0IrdV8RLcofHVDuXAI,福祉ホームＢ型悠々の里,9
172,ChIJLRGxRWcoC18RbOJaziAkVOQ,ノアガーデン ル・スリジエ,9
173,ChIJC9b2LdwpC18RKSdsM0gpybw,ノアガーデン ブランジェ,9
174,ChIJb7n1f4goC18RbeVNEFhVT6Y,グッドケア・発寒,9
175,ChIJ6xPV-KksC18RrOa5q-39F2Q,有料老人ホームあおいもみじ台南館,9
176,ChIJMR5vUY4sC18Rxz5CE5EuEBE,湯らん福祉会 厚別園,9
177,ChIJ02xon-ArC18RoLaE_3_Svg8,特別養護老人ホーム ノテ新さっぽろの里,9
178,ChIJLahf6OrlDF8RfIsWWP51GpU,健康型有料老人ホーム・きょうさい緑町,9
179,ChIJ4esRnCDmDF8R-MbSmed0F3g,㈱ポプラ舘 有料老人ホームかぐら,9
180,ChIJ1RBw0cokEF8RfbRE-KGhxm8,老人保健施設ら・ぷらーさ,9
181,ChIJ6XlzC7s8EF8RJHEUv76d7Ss,ふれあいの里 わっかない風華,9
182,ChIJA70oajcjEF8RrNVIQEn4msg,特別養護老人ホーム富士見園,9
183,ChIJoRsiuwA7EF8Rt9Rqhdr2O-8,特別養護老人ホーム 稚内緑風苑,9
184,ChIJpwBdpSw7EF8RKFdWoJ6aXBQ,ハピリアあさひ,9
185,ChIJ1cNb9K88EF8RRD9UmNH3w2k,訪問介護事業所ひまわり,9
186,ChIJ3WBgEiY7EF8Ryf6btj5CFtc,ニチイケアセンター 若葉台小規模多機能型居宅介護ニチイのやわらぎ,9
187,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,自立型有料老人ホーム フロンティア14,8
188,ChIJuT9Ah1YpC18R5pl0E1dYLYw,ブルースター北円山,8
189,ChIJo-WkfbopC18RsGNRscb0Yic,スマイルユーハウス,8
190,ChIJEyBbrf4pC18Rd4njrARf880,グランハイム旭ヶ丘,8
191,ChIJb3_-oLApC18RgozrETCqF8E,㈱りるむ,8
192,ChIJgTQmLjgpC18RcJAi9QPxlwE,next LIfe,8
193,ChIJzUkgKQ8lC18RK_7TFTAt1w4,社会福祉法人札幌恵友会 介護老人保健施設 茨戸アカシアハイツ,8
194,ChIJ15iQPXYvC18R3apgsAzUiuI,有料老人ホームあおい栄町館,8
195,ChIJL2i6p0cvC18RyrmdXaJ7ZDU,(福)札幌蒼生会 小規模多機能ホーム栄町,8
196,ChIJc2Q_f1QvC18RayGcXno-uEE,有料老人ホームKANOA,8
197,ChIJkYzAbQAvC18RrIoTAKJgiTQ,スリールしあわせ館,8
198,ChIJPWDDK8kuC18RmAbvBDxsRi8,絆,8
199,ChIJwdjMVUopC18RBBm6en9pGwI,グッドタイムクラブ・伏古,8
200,ChIJq0Om2oErC18Rnws5i3VBSew,グループホーム川下I,8
201,ChIJ9UrbYRIsC18RUDMqFoWknH4,グループホームまいホーム川下,8
202,ChIJz_t61bkrC18R6_2zwg30Ulo,SOMPOケア ラヴィーレ白石南郷,8
203,ChIJbXpQabQrC18RApVUf_s9vpU,サービス付き高齢者向け住宅虹の家 栄通,8
204,ChIJXRprP_4rC18R7YtVbUsQCvA,小規模多機能型居宅介護 ノテ菊水元町,8
205,ChIJo2VczUkrC18RY-qoMkbuAaM,住宅型有料老人ホーム じゅげむ,8
206,ChIJTdWaIYApC18RftKSi-XGd34,SOMPOケア ラヴィーレレジデンス豊平,8
207,ChIJSxKTigMrC18RUKVApkJ6E8w,Gold Hills 平岸,8
208,ChIJ17-DTCwrC18RrDpg1KLgp3o,ノアガーデン エリザベス,8
209,ChIJvT4hNYzVCl8RT5oynm2TMHo,シルバーコート藤野壱番館,8
210,ChIJ3xPoyjYrdV8R-BlPd-tDOVw,リブウェル石山東Ⅱ,8
211,ChIJTQlwXUkrC18RprjjPHjTf4w,くらしさ澄川,8
212,ChIJ6wup1hYoC18RzeljjsSEaM8,ライフコート 西野,8
213,ChIJoa_7yNXXCl8R8nhkXDYIxn0,ツクイ札幌西野,8
214,ChIJSwdjQTsoC18RYFWSinqLdqU,楽ゆう館 山の手通,8
215,ChIJszT5mBoqC18R4WMh3S1HP9c,㈱輝,8
216,ChIJzRQhhW8oC18RDPYOaLyc-vo,グループホームあさひの家 発寒,8
217,ChIJo5AQaTMoC18R-Tbeb_li6gs,訪問介護事業所 セージュ山の手,8
218,ChIJO8UadjQoC18RCOLqX_Lk_q4,介護老人保健施設セージュ山の手,8
219,ChIJvfkKfiUpC18Rn1FTjCxgfhM,医療法人耕仁会 認知症対応型グループホームせーじゅ,8
220,ChIJ0avJ8YktC18Ri79J1DkHY90,有料老人ホームあおいもみじ台北館,8
221,ChIJUTjF_oQsC18RsHMVgCA9TX8,高齢者生活支援ハウスえみな,8
222,ChIJM3MnixInC18RrExYVlbBm8Q,ほほえみの郷,8
223,ChIJ47AdfRQnC18Rb_xyaBK6Arg,介護老人保健施設ライフほしおき,8
224,ChIJ___vrhQnC18RwvBo9LB3PTM,のぞみグリーンコート手稲,8
225,ChIJS3AHG-nlDF8RbbybxsfdHIk,住宅型有料老人ホーム アラン,8
226,ChIJKWBQ7x0qC18RA3uZufxpTCc,有料老人ホームアイケア札幌中央,7
227,ChIJ5Tq4CJUpC18RKENOwnldNQk,養護老人ホーム札幌市長生園,7
228,ChIJ03N_phgqC18Ruy2jQCNRYE4,SOMPOケア ラヴィーレレジデンス旭ヶ丘,7
229,ChIJ-UD8ef0pC18RQCfQvAeDxEA,アイムス旭山公園,7
230,ChIJYcuU3YkpC18Rg0u7ZZP9On8,シルバーハイツ中島公園,7
231,ChIJVVV5xPIpC18RJV_IDqZsGtg,サンヴィレッジ市電７条(㈱志援),7
232,ChIJ8_ACCgArC18RZftegR0x-CA,ファミリー・ホスピス中島公園ハウス,7
233,ChIJZZM65jwqC18R06KzIE16HSk,中ノ島 フェリオ館,7
234,ChIJR9quzQMqC18RxB_MvGL9gYU,ケアセンター山鼻,7
235,ChIJoXbAosMoC18RSCIS0iTbBvw,㈱健寿の里ロイヤル32,7
236,ChIJAzcSr5woC18R1_T_NBzGvUI,ツクイ札幌新川,7
237,ChIJcdVaWl4vC18RvunXLpnlbJw,ツクイ札幌太平グループホーム,7
238,ChIJ72mAPlgvC18RbUi2f1mQaDg,ウェカルバ太平,7
239,ChIJsb1HLakoC18RnM9UFd7mvkg,サービス付き高齢者向け住宅ひなの,7
240,ChIJreH6gkYnC18RoKc17lunU2Y,㈱Simazu,7
241,ChIJx2f_w2wmC18Rd-4gRzYim4w,介護老人保健施設セージュ新ことに,7
242,ChIJV6U6xuklC18ReQDesmLrPN4,ツクイ札幌屯田,7
243,ChIJ8ehCclUvC18RQwtNFuWJg9g,コスモーレ屯田,7
244,ChIJjV_TjO8lC18RGGOP603xbQM,グループホームもえれのお家屯田みやけ館,7
245,ChIJlcaDjHkvC18Rt8z6HWhj_BI,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,7
246,ChIJNULkINYuC18Rm09dH28sxKA,楽ゆう館 もとまち／小規模多機能菜の花／株式会社アルワン,7
247,ChIJO3jDvbgvC18R_V6c0tFNvag,ステラ東苗穂,7
248,ChIJRS-5YukuC18RKTndV66kPmo,ニチイのほほえみ東苗穂,7
249,ChIJTZHubs4uC18R1AuaGf14Fuk,デイサービスセンター きらら伏古,7
250,ChIJA-ChFYkrC18RRviZKHe1C4o,介護ステーションあんどう,7
251,ChIJO-AC43QsC18Rk38SJA9tnAg,グループホームかわしも公園,7
252,ChIJkZ42k54rC18Rpqyk5QUgQ40,ナーシングホームなつれ白石館,7
253,ChIJQz1-bgArC18RTvVsIxjgjj4,楽ゆう館 きたごう,7
254,ChIJq6rWe34pC18RwCCtitSNASQ,グランド菊水B館,7
255,ChIJC7AUJGIpC18R9z4cFS5cKkk,小規模多機能型居宅介護 ノテ菊水,7
256,ChIJBwAgCsIrC18RGTTGVwBJ-Xg,イオル平和通,7
257,ChIJIVish2crC18RA--nfipatgU,グリーンビレッジ白石,7
258,ChIJv4vXws8rC18RBKKHpOCRK-A,ココファン東札幌,7
259,ChIJ_4m6ivcqC18RXgVoiQ3JRnk,社会福祉法人渓仁会 介護老人福祉施設 月寒あさがおの郷,7
260,ChIJfx1r_N0qC18R2jhbND0Anzc,ふれあいの里月寒東壱番館,7
261,ChIJlVW3qSwqC18R2bm_IM1PRQw,㈱パライゾ / Paraiso,7
262,ChIJ23zb5EkqC18RIdDsqXHDIXU,サニースポット美園,7
263,ChIJ7bFNEdMqC18R3NmmF1Y0UHY,サービス付き高齢者向け住宅 ノテ清田,7
264,ChIJTVlwEr0rC18RF3JDk2n4nj0,ナーシングホームなつれ・清田館,7
265,ChIJPa3vWwDVdF8R4mWORvhD6c8,特別養護老人ホーム さとづか三清荘,7
266,ChIJB6Uq580qC18RKD_33kxYvsU,キャスル清田 / 医）社団 仁誠会,7
267,ChIJgah9rNrUCl8RPmi4Rz6RLog,光ハイツ･ヴェラス石山 / ㈱光ハイツ･ヴェラス,7
268,ChIJlyONUdDUCl8R1ioliT_Opag,フルールハウス,7
269,ChIJXSA53LMrC18RhTjQgvQiJH0,エルム澄川,7
270,ChIJv7o_XOsrC18RlRANK7J6ZZ0,リーフィール澄川ヒルズ,7
271,ChIJw237NHDTCl8RcI5veuedQyE,PLACESみすまい,7
272,ChIJr9d0xiYoC18RR7s_KTQlwGk,サークルケアホーム西野,7
273,ChIJcwClAX4pC18RjoHlLFXmV9o,ノアガーデン別邸,7
274,ChIJm2t47NQpC18RW6xeFMSATWA,(福)禎心会 ケアセンター山の手,7
275,ChIJo5AQaTMoC18Rq1TtpE_0KHY,指定居宅介護支援 事業所セージュ山の手,7
276,ChIJUf-8dlcrC18RRHUkHAZ51wk,青葉のまち,7
277,ChIJk_VlIRMnC18Rjjin2_2HWzE,リハケアホーム星置,7
278,ChIJh8qJdqAnC18RL67jUGEQbPg,ツクイ札幌稲穂（グループホーム／在宅介護サービス）,7
279,ChIJ15Xt8cMnC18RsvS8bdPJ0qo,ふれあいの里グループホームとみおか,7
280,ChIJL3cSMXLmDF8Rej_icSdxUn8,9条ひだまり,7
281,ChIJCdSQSpPnDF8Re8wsZnPg5cM,㈱さくらライフコミュニケーション,7
282,ChIJZQICcOLlDF8RNC_lKrKXO3A,老人保健施設さくら館,7
283,ChIJn_1ZmMXlDF8RuOGyYnoBKpY,小規模多機能型居宅介護事業所あさひまち,7
284,ChIJzROtM37oDF8R9ptx9yDnJtM,住宅型有料老人ホーム家族館,7
285,ChIJj-40wzE9cl8RlVO4nCu17zM,サービス付き高齢者向け住宅･港陽の峰,7
286,ChIJi5ifpGNBcl8RNCu395oQP-I,社会福祉法人扶躬会 鶴の園クリニック,7
287,ChIJ703fHF4lC18RffT8ql7wEhI,特別養護老人ホームあいの郷,6
288,ChIJ039vOhgrC18RNLDVyEuT_xo,グランウェルネス中島公園,6
289,ChIJVzZYAcDXCl8RxAhvfTIYkpU,医療法人社団 恵和会 宮の森病院,6
290,ChIJLdYH1MspC18RDKzdXnIaB0w,らくら宮の森,6
291,ChIJ7XGS54UlC18RCoGrkYnbZxE,らいふてらす篠路２条,6
292,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,訪問介護事業所たくほうケアステーション,6
293,ChIJbwK_WtEuC18Rw_XrFQiVrnA,メディケアホーム元町北26条,6
294,ChIJ9dQUy0kvC18RFiWPRj3HFh8,住宅型有料老人ホームきゃんばす栄町・訪問看護ステーションぱれっと,6
295,ChIJY386eI4uC18RNxGFQeRSB-8,グループホームひかりのの家,6
296,ChIJk0KwnMsuC18Rl2sgKfxD2Bg,グループホーム藤苑１Ｆ,6
297,ChIJ92wZ34ErC18RrCQyTijVGww,グループホーム白石館,6
