施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,札幌市 西老人福祉センター,011-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北十七条西,新規
0,ふれあいの森南12条館,011-596-7400,064-0912,北海道,札幌市,中央区南１２条西１０丁目１−１２,https://morus.co.jp/morus-fureai-m12jo/guide/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2b0fe81ceded:0x29707763b197b3fe,,高齢者専用住宅,43.044232,141.3433901,ChIJ7e0c6A8rC18R_rOXsWN3cCk,,北海道 札幌市 中央区 北十七条西,新規
0,ベストライフ東札幌,012-051-5472,003-0001,北海道,札幌市,白石区東札幌１条２丁目３−１,https://bestlife.jp/facilities/higashisapporo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2bcd9a08a07b:0x53907c50080d3532,4,老人ホーム,43.0492002,141.38252699999998,ChIJe6AIms0rC18RMjUNCFB8kFM,,北海道 札幌市 中央区 北十七条西,新規
0,ReHOPE 札幌西,011-676-9792,063-0033,北海道,札幌市,西区西野３条５丁目６−３０,https://cuc-hospice.com/rehope/hospice/875/?utm_source=00MCJ00_gmap&utm_medium=referral&utm_campaign=sapporo-nishi,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29319c0c203d:0xdf92a9977e26017b,,老人ホーム;ホスピス,43.0761752,141.2773187,ChIJPSAMnDEpC18RewEmfpepkt8,,北海道 札幌市 中央区 北十七条西,新規
0,㈱元気な介護,011-708-3000,001-0020,北海道,札幌市,北区北２０条西４丁目２−番15号,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a27fbc29723:0x5f522da7ae1acc76,1,介護施設;介護付き住宅,43.0853059,141.3446792,ChIJI5fC-ycqC18RdswarqctUl8,,北海道 札幌市 中央区 北十七条西,新規
0,ナーシングホーム レラ琴似,011-215-6681,063-0841,北海道,札幌市,西区八軒１条西１丁目３−１５,https://lifedesign-gr.jp/smarts/index/128/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29856d318c71:0x55eab69c2101c705,2.5,介護付き住宅,43.0826643,141.3085255,ChIJcYwxbYUpC18RBccBIZy26lU,,北海道 札幌市 中央区 北十七条西,新規
0,ReHOPE 札幌北,011-776-6681,065-0032,北海道,札幌市,東区北３２条東１丁目６−１０,https://cuc-hospice.com/rehope/hospice/400/?utm_source=00MCJ00_gmap&utm_medium=referral&utm_campaign=sapporo-kita,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2903f1801891:0x42be9b948940c495,,老人ホーム;ホスピス,43.0998394,141.3479826,ChIJkRiA8QMpC18RlcRAiZSbvkI,,北海道 札幌市 中央区 北十七条西,新規
0,札幌市 中央老人福祉センター,011-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北十七条西,新規
0,ベストライフ円山公園,012-051-5472,064-0803,北海道,札幌市,中央区南３条西２８丁目１−２０,https://bestlife.jp/facilities/maruyamakoen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299407d2554f:0xe38f924661708609,,老人ホーム,43.052756599999995,141.3159801,ChIJT1XSB5QpC18RCYZwYUaSj-M,,北海道 札幌市 中央区 北十七条西,新規
0,あんしん住まいサッポロ,011-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北十七条西,新規
0,ライフシップ植物園前,011-211-4620,060-0005,北海道,札幌市,中央区北５条西１０丁目６−１,http://lifedesign-gr.jp/publics/index/19/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2972b8b11761:0xdc01c3ee5523f18a,1.6,老人ホーム,43.0657005,141.3398302,ChIJYRexuHIpC18RivEjVe7DAdw,,北海道 札幌市 中央区 北十七条西,新規
0,自立型有料老人ホーム フロンティア14,+818055977298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北十三条西,新規
0,くらしさノース21,8111-727-1190,001-0021,北海道,札幌市,北区北２１条西７丁目２−１４,https://genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28e2917646d1:0x5cee38a4f3328da4,,介護施設,43.086143199999995,141.3397824,ChIJ0UZ2keIoC18RpI0y86Q47lw,,北海道 札幌市 中央区 北十三条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,8111-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北十三条西,新規
0,あんしん住まいサッポロ,8111-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北十三条西,新規
0,SOMPOケア ラヴィーレレジデンス北大前,8112-037-1865,001-0021,北海道,札幌市,北区北２１条西５丁目２−１,https://www.sompocare.com/service/home/satsuki/H000468,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b291df5edaa6d:0x627c0fbf3f1f4955,3,介護施設;在宅医療サービス;老人ホーム,43.0865797,141.3435819,ChIJbart9R0pC18RVUkfP78PfGI,,北海道 札幌市 中央区 北十三条西,新規
0,住宅型有料老人ホーム ブライトネス新琴似,8111-777-3987,001-0901,北海道,札幌市,北区新琴似１条８丁目２２−１４,http://www.furusato-sakura.jp/facility/brightness_shinkotoni/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29d8c55dd509:0x7312b84a714b182d,,老人ホーム,43.1085201,141.31514339999998,ChIJCdVdxdgpC18RLRhLcUq4EnM,,北海道 札幌市 中央区 北十三条西,新規
0,札幌市 西老人福祉センター,8111-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北十三条西,新規
0,札幌市 中央老人福祉センター,8111-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北十三条西,新規
0,特別養護老人ホームあいの郷,8111-790-6677,002-8071,北海道,札幌市,北区あいの里１条６丁目１,https://ainosato-fureai.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b255e1cdf4def:0x1212f05eaafcf47d,5,老人ホーム,43.1554126,141.4026236,ChIJ703fHF4lC18RffT8ql7wEhI,,北海道 札幌市 中央区 北十三条西,新規
0,住宅型有料老人ホーム和,8111-788-8696,002-8022,北海道,札幌市,北区篠路２条１丁目２−１ 有料老人ホーム和,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25917fc3065f:0x22c0ad9ca030734,,介護付き住宅,43.1441861,141.3499866,ChIJXwbDf5ElC18RNAcDytkKLAI,,北海道 札幌市 中央区 北十三条西,新規
0,グランハイム旭ヶ丘,8111-520-8383,064-0811,北海道,札幌市,中央区南１１条西２３丁目３−１ グランハイム旭ヶ丘,https://fcs-hd.jp/sapporo_area/guranhaimu/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29fead5b2013:0xcdf35f04ace38977,5,介護施設,43.040940299999995,141.3218804,ChIJEyBbrf4pC18Rd4njrARf880,,北海道 札幌市 中央区 北十三条西,新規
0,フルールハピネスしのろ,8111-776-3333,002-8030,北海道,札幌市,北区篠路１０条１丁目１−１,http://moe-fukushi.com/facility/fac_fh-shinoro.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25a0d97b9a57:0x4363cc13df07e453,3.5,老人ホーム,43.157494199999995,141.35327049999998,ChIJV5p72aAlC18RU-QH3xPMY0M,,北海道 札幌市 中央区 北十三条西,新規
0,ベストライフ円山公園,8112-051-5472,064-0803,北海道,札幌市,中央区南３条西２８丁目１−２０,https://bestlife.jp/facilities/maruyamakoen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299407d2554f:0xe38f924661708609,,老人ホーム,43.052756599999995,141.3159801,ChIJT1XSB5QpC18RCYZwYUaSj-M,,北海道 札幌市 中央区 北十三条西,新規
0,ふれあいの森・市立病院前,011-738-2081,060-0011,北海道,札幌市,中央区北１１条西１４丁目１,http://www.morus.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29a8830e4ba3:0x15c868cd48d9cef5,4,高齢者専用住宅,43.072395799999995,141.33336169999998,ChIJo0sOg6gpC18R9c7ZSM1oyBU,,北海道 札幌市 中央区 北十一条西,新規
0,自立型有料老人ホーム フロンティア14,080-5597-7298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北十一条西,新規
0,㈱りるむ,011-611-8215,060-0008,北海道,札幌市,中央区北８条西２３丁目１−１０ 前田ビル,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b0a0fe7f6f:0xc117aa3011eb8c82,2.3,老人ホーム,43.0672219,141.320529,ChIJb3_-oLApC18RgozrETCqF8E,,北海道 札幌市 中央区 北十一条西,新規
0,るいの郷,011-756-6090,001-0025,北海道,札幌市,北区北２５条西８丁目１−６,http://www.ruinosato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28e4212d50b1:0x6adefcc6dd1a0fa8,3,不動産業,43.0912078,141.3377224,ChIJsVAtIeQoC18RqA8a3cb83mo,,北海道 札幌市 中央区 北十一条西,新規
0,たのしくらす / NPO法人ハートフルネットワーク,011-231-6511,060-0031,北海道,札幌市,中央区中央区北１条東５丁目９,http://www.hfnt.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2970a33966cf:0xd2cc66367ff43c72,4,NPO法人,43.063882,141.364145,ChIJz2Y5o3ApC18Rcjz0fzZmzNI,,北海道 札幌市 中央区 北十一条西,新規
0,くらしさノース21,011-727-1190,001-0021,北海道,札幌市,北区北２１条西７丁目２−１４,https://genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28e2917646d1:0x5cee38a4f3328da4,,介護施設,43.086143199999995,141.3397824,ChIJ0UZ2keIoC18RpI0y86Q47lw,,北海道 札幌市 中央区 北十一条西,新規
0,大樹ふれあい,011-726-5222,001-0033,北海道,札幌市,北区北３３条西４丁目２−１６,http://taiju-ltd.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28c3e9a41933:0x62b0afda021a790f,2.7,介護施設;老人ホーム,43.1003207,141.34067109999998,ChIJMxmk6cMoC18RD3kaAtqvsGI,,北海道 札幌市 中央区 北十一条西,新規
0,高齢者住宅情報プラザ・札幌 老人ホーム 紹介,011-806-1165,060-0807,北海道,札幌市,北区北７条西４丁目３−１ 新北海道ビルヂング1階,https://www.grand-unilife.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290adfcff8fd:0xc835b749f826e174,,高齢者ケア;高齢者専用住宅;老人ホーム,43.06922,141.348885,ChIJ_fjP3wopC18RdOEm-Em3Ncg,,北海道 札幌市 中央区 北十一条西,新規
0,モルス,011-611-0992,060-0011,北海道,札幌市,中央区北１１条西１４丁目１−３,https://www.morus.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29da02f1a5f9:0x16185022dc08f954,,介護施設,43.072507699999996,141.3334282,ChIJ-aXxAtopC18RVPkI3CJQGBY,,北海道 札幌市 中央区 北十一条西,新規
0,あんしん住まいサッポロ,011-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北十一条西,新規
0,ふれあいの森南12条館,011-596-7400,064-0912,北海道,札幌市,中央区南１２条西１０丁目１−１２,https://morus.co.jp/morus-fureai-m12jo/guide/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2b0fe81ceded:0x29707763b197b3fe,,高齢者専用住宅,43.044232,141.3433901,ChIJ7e0c6A8rC18R_rOXsWN3cCk,,北海道 札幌市 中央区 北十一条西,新規
0,ライフシップ植物園前,011-211-4620,060-0005,北海道,札幌市,中央区北５条西１０丁目６−１,http://lifedesign-gr.jp/publics/index/19/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2972b8b11761:0xdc01c3ee5523f18a,1.6,老人ホーム,43.0657005,141.3398302,ChIJYRexuHIpC18RivEjVe7DAdw,,北海道 札幌市 中央区 北十一条西,新規
0,特別養護老人ホーム ラスール苗穂,011-206-7677,060-0032,北海道,札幌市,中央区北２条東１９丁目１１−２,https://koseikai-star.com/facility/detail?id=302,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b295dc88cc61d:0x7de38b8313061300,3.5,介護施設;老人ホーム,43.069147699999995,141.3864944,ChIJHcaMyF0pC18RABMGE4OL430,,北海道 札幌市 中央区 北十一条西,新規
0,SOMPOケア ラヴィーレレジデンス北大前,8112-037-1865,001-0021,北海道,札幌市,北区北２１条西５丁目２−１,https://www.sompocare.com/service/home/satsuki/H000468,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b291df5edaa6d:0x627c0fbf3f1f4955,3,老人ホーム;在宅医療サービス;介護施設,43.0865797,141.3435819,ChIJbart9R0pC18RVUkfP78PfGI,,北海道 札幌市 中央区 北十八条西,新規
0,自立型有料老人ホーム フロンティア14,+818055977298,001-0014,北海道,札幌市,北区北１４条西３丁目１−１,http://frontiersmile.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b294ca7ecfc81:0x67ddc75041ff16e5,,高齢者専用住宅,43.077385299999996,141.3491663,ChIJgfzsp0wpC18R5Rb_QVDH3Wc,,北海道 札幌市 中央区 北十八条西,新規
0,特別養護老人ホームあいの郷,8111-790-6677,002-8071,北海道,札幌市,北区あいの里１条６丁目１,https://ainosato-fureai.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b255e1cdf4def:0x1212f05eaafcf47d,5,老人ホーム,43.1554126,141.4026236,ChIJ703fHF4lC18RffT8ql7wEhI,,北海道 札幌市 中央区 北十八条西,新規
0,あんしん住まいサッポロ,8111-210-6224,060-0001,北海道,札幌市,中央区北１条西２丁目,https://www.ansuma-sapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297627c68eb5:0x297ab71d0ef11788,4.3,老人ホーム,43.0630376,141.3544135,ChIJtY7GJ3YpC18RiBfxDh23eik,,北海道 札幌市 中央区 北十八条西,新規
0,札幌市 中央老人福祉センター,8111-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 北十八条西,新規
0,老人ホームソアレ,8111-513-1650,064-0928,北海道,札幌市,中央区南２８条西１２丁目２−５,http://soare611.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a75135905a1:0x538bc011a6ccbc72,,老人ホーム,43.0226883,141.3439457,ChIJoQVZE3UqC18RcrzMphHAi1M,,北海道 札幌市 中央区 北十八条西,新規
0,札幌市 西老人福祉センター,8111-641-4001,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−１,https://www.sapporo-shakyo.or.jp/service/welfare_center/nishi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284dc9ee3b11:0xfa3194eeabf12741,3.1,高齢者センター,43.0767879,141.3085338,ChIJETvuyU0oC18RQSfxq-6UMfo,,北海道 札幌市 中央区 北十八条西,新規
0,フルールハピネスしのろ,8111-776-3333,002-8030,北海道,札幌市,北区篠路１０条１丁目１−１,http://moe-fukushi.com/facility/fac_fh-shinoro.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25a0d97b9a57:0x4363cc13df07e453,3.5,老人ホーム,43.157494199999995,141.35327049999998,ChIJV5p72aAlC18RU-QH3xPMY0M,,北海道 札幌市 中央区 北十八条西,新規
0,住宅型有料老人ホーム ブライトネス新琴似,8111-777-3987,001-0901,北海道,札幌市,北区新琴似１条８丁目２２−１４,http://www.furusato-sakura.jp/facility/brightness_shinkotoni/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29d8c55dd509:0x7312b84a714b182d,,老人ホーム,43.1085201,141.31514339999998,ChIJCdVdxdgpC18RLRhLcUq4EnM,,北海道 札幌市 中央区 北十八条西,新規
0,ナーシングホーム レラ琴似,8111-215-6681,063-0841,北海道,札幌市,西区八軒１条西１丁目３−１５,https://lifedesign-gr.jp/smarts/index/128/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29856d318c71:0x55eab69c2101c705,2.5,介護付き住宅,43.0826643,141.3085255,ChIJcYwxbYUpC18RBccBIZy26lU,,北海道 札幌市 中央区 北十八条西,新規
0,住宅型有料老人ホーム和,8111-788-8696,002-8022,北海道,札幌市,北区篠路２条１丁目２−１ 有料老人ホーム和,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25917fc3065f:0x22c0ad9ca030734,,介護付き住宅,43.1441861,141.3499866,ChIJXwbDf5ElC18RNAcDytkKLAI,,北海道 札幌市 中央区 北十八条西,新規
0,グッドタイムホーム・大通西,8111-207-1294,060-0042,北海道,札幌市,中央区大通西１２丁目４−６４,https://goodtimehome-north.com/images/pdf/pamphlet_5.pdf,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2990c55d7bf1:0xa79023154c8c45d5,,介護施設,43.058152,141.3394636,ChIJ8XtdxZApC18R1UWMTBUjkKc,,北海道 札幌市 中央区 大通西,新規
0,札幌市 中央老人福祉センター,8111-614-1001,060-0042,北海道,札幌市,中央区大通西１９丁目１−１ ２F,https://www.sapporo-shakyo.or.jp/service/welfare_center/chuo/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29950c0bf3eb:0xbb71123354cd73b9,4.2,高齢者センター,43.057936,141.3280571,ChIJ6_MLDJUpC18RuXPNVDMScbs,,北海道 札幌市 中央区 大通西,新規
0,養護老人ホーム札幌市長生園,8111-614-1171,060-0042,北海道,札幌市,中央区大通西１９丁目１,https://www.sapporo-shakyo.or.jp/service/chouseien/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b299508b83ae5:0x9355d79c24e4328,2.5,老人ホーム,43.057936,141.3280571,ChIJ5Tq4CJUpC18RKENOwnldNQk,,北海道 札幌市 中央区 大通西,新規
0,グッドケア・大通西,8111-207-2294,060-0042,北海道,札幌市,中央区大通西１２丁目４−６４,https://goodtimehome-north.com/area/sapporo/#anchor04,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2990c55d7bf1:0x3a83b3589b8c71fb,,介護施設,43.058140099999996,141.3394511,ChIJ8XtdxZApC18R-3GMm1izgzo,,北海道 札幌市 中央区 大通西,新規
