施設ID,施設GID,施設FID
0,ChIJrSO8_-OLGGARDHWT_hkliv8,0x60188be3ffbc23ad:0xff8a2519fe93750c
0,ChIJh9FFs2uLGGARm-Hrvwgj1xY,0x60188b6bb345d187:0x16d72308bfebe19b
0,ChIJD5Ca8lWLGGARBXrZ41ZMNos,0x60188b55f29a900f:0x8b364c56e3d97a05
101,ChIJTfK5Q-SLGGAR07sYA3MPJpo,0x60188be443b9f24d:0x9a260f730318bbd3
0,ChIJeQcYfEmLGGARKrnlevTb6jU,0x60188b497c180779:0x35eadbf47ae5b92a
0,ChIJey-2Z-SLGGARGJbyPwKcV5U,0x60188be467b62f7b:0x95579c023ff29618
0,ChIJraZWCA6LGGARbULeacwWMMQ,0x60188b0e0856a6ad:0xc43016cc69de426d
0,ChIJL1JKyOGLGGARdAD40KH8Ncg,0x60188be1c84a522f:0xc835fca1d0f80074
0,ChIJNXYF6jCLGGAR3N3vB_zCvvE,0x60188b30ea057635:0xf1bec2fc07efdddc
0,ChIJL9hhGtaLGGARw1pjb845U2w,0x60188bd61a61d82f:0x6c5339ce6f635ac3
0,ChIJS2nWagGLGGAR7gOd5sUa2FE,0x60188b016ad6694b:0x51d81ac5e69d03ee
0,ChIJkwDaxf6LGGAR30pGRA4sW9M,0x60188bfec5da0093:0xd35b2c0e44464adf
0,ChIJOSKlX3WLGGARtpAeHN3yYiU,0x60188b755fa52239:0x2562f2dd1c1e90b6
102,ChIJB9w9cZOLGGARbiNskzrOOSI,0x60188b93713ddc07:0x2239ce3a936c236e
0,ChIJx4mfpHzzGGARmwBLpl9q5IA,0x6018f37ca49f89c7:0x80e46a5fa64b009b
0,ChIJvbaieeSLGGAR7BV01r8RXW0,0x60188be479a2b6bd:0x6d5d11bfd67415ec
0,ChIJdV9wLuGLGGARjaS1_7L1F8c,0x60188be12e705f75:0xc717f5b2ffb5a48d
0,ChIJ--xEB-SLGGAROrnuK6voEPQ,0x60188be40744ecfb:0xf410e8ab2beeb93a
0,ChIJdw1F7OOLGGARmx2z__PncIE,0x60188be3ec450d77:0x8170e7f3ffb31d9b
0,ChIJOw1cCMaLGGARm1r0GTOb-v0,0x60188bc6085c0d3b:0xfdfa9b3319f45a9b
103,ChIJ__9MfeSLGGARLQWu9wD_A54,0x60188be47d4cffff:0x9e03ff00f7ae052d
0,ChIJ--xEB-SLGGAROrnuK6voEPQ,0x60188be40744ecfb:0xf410e8ab2beeb93a
0,ChIJe6P1D-eLGGARqL_tDe68oZc,0x60188be70ff5a37b:0x97a1bcee0dedbfa8
104,ChIJjXiVY-SLGGARZ4JTD_OlXFs,0x60188be46395788d:0x5b5ca5f30f538267
0,ChIJ6Xf0_eOLGGARTZS6b5ZJphg,0x60188be3fdf477e9:0x18a649966fba944d
0,ChIJdV9wLuGLGGARjaS1_7L1F8c,0x60188be12e705f75:0xc717f5b2ffb5a48d
0,ChIJS2nWagGLGGAR7gOd5sUa2FE,0x60188b016ad6694b:0x51d81ac5e69d03ee
105,ChIJGYLEC-GLGGARaG3Se3TIWA8,0x60188be10bc48219:0xf58c8747bd26d68
0,ChIJM0KjkX6LGGAR6dPZ9STqktA,0x60188b7e91a34233:0xd092ea24f5d9d3e9
0,ChIJXckMXWGJGGARI9tXgAXzs7A,0x601889615d0cc95d:0xb0b3f3058057db23
106,ChIJZwmRh-SLGGARazzeUK0mE9o,0x60188be487910967:0xda1326ad50de3c6b
0,ChIJ0VtBruaLGGART2pEHDczJRg,0x60188be6ae415bd1:0x182533371c446a4f
0,ChIJzw9EjOaLGGARAnYLfUa_aSo,0x60188be68c440fcf:0x2a69bf467d0b7602
107,ChIJVVXqiuSLGGARe6-w-n_3ISY,0x60188be48aea5555:0x2621f77ffab0af7b
0,ChIJN0fYaeaLGGARXEVhQ6qtKFU,0x60188be669d84737:0x5528adaa4361455c
102,ChIJB9w9cZOLGGARbiNskzrOOSI,0x60188b93713ddc07:0x2239ce3a936c236e
0,ChIJxZiaWm-LGGARysuy6CwU9lE,0x60188b6f5a9a98c5:0x51f6142ce8b2cbca
0,ChIJQyFtJeSLGGAR1T644wurd7g,0x60188be4256d2143:0xb877ab0be3b83ed5
0,ChIJr2H01OaLGGAROLH6eSlIN-8,0x60188be6d4f461af:0xef37482979fab138
0,ChIJxZiaWm-LGGARysuy6CwU9lE,0x60188b6f5a9a98c5:0x51f6142ce8b2cbca
0,ChIJQyFtJeSLGGAR1T644wurd7g,0x60188be4256d2143:0xb877ab0be3b83ed5
0,ChIJr2H01OaLGGAROLH6eSlIN-8,0x60188be6d4f461af:0xef37482979fab138
0,ChIJj-SDHeKLGGARviicRTtEIZI,0x60188be21d83e48f:0x9221443b459c28be
108,ChIJfRe2aOGLGGAR4Ye_5ipKunU,0x60188be168b6177d:0x75ba4a2ae6bf87e1
0,ChIJNXYF6jCLGGAR3N3vB_zCvvE,0x60188b30ea057635:0xf1bec2fc07efdddc
0,ChIJRfilbOiLGGARtNSGv6fss-s,0x60188be86ca5f845:0xebb3eca7bf86d4b4
109,ChIJjQU9LOaLGGARFa09ibIWe0w,0x60188be62c3d058d:0x4c7b16b2893dad15
0,ChIJmf1Iq-KLGGARpZbiBqKzA4c,0x60188be2ab48fd99:0x8703b3a206e296a5
0,ChIJuzV1XOaLGGAROApw2v1kZeU,0x60188be65c7535bb:0xe56564fdda700a38
110,ChIJV3z_M-eLGGARiP5MBWZlXe0,0x60188be733ff7c57:0xed5d6566054cfe88
0,ChIJ4RX31-aLGGARpFELX6okp5s,0x60188be6d7f715e1:0x9ba724aa5f0b51a4
0,ChIJzQGtvuaLGGARsKfLVE70S_Q,0x60188be6bead01cd:0xf44bf44e54cba7b0
0,ChIJ4YVKx8mLGGARkfEiAux4mL0,0x60188bc9c74a85e1:0xbd9878ec0222f191
0,ChIJX6QM1QuLGGARibKyEjP4tFg,0x60188b0bd50ca45f:0x58b4f83312b2b289
0,ChIJzw0GeOiLGGARUUpiQ4Ubuu8,0x60188be878060dcf:0xefba1b8543624a51
111,ChIJ-UpzV1CLGGARH8UaUBFWQYA,0x60188b5057734af9:0x80415611501ac51f
0,ChIJqzDy2OCLGGAR_k-Mq26DyX4,0x60188be0d8f230ab:0x7ec9836eab8c4ffe
0,ChIJWdLBc3KLGGARD38EotuT5vQ,0x60188b7273c1d259:0xf4e693dba2047f0f
112,ChIJq6p-xOCLGGARXG0awlujovg,0x60188be0c47eaaab:0xf8a2a35bc21a6d5c
0,ChIJR4YxQvuLGGAR4XIoAu_cHQE,0x60188bfb42318647:0x11ddcef022872e1
113,ChIJi2xlvOaLGGARIJgHleJ_Z3w,0x60188be6bc656c8b:0x7c677fe295079820
0,ChIJpdTs51-LGGAR57cCqyg6UAM,0x60188b5fe7ecd4a5:0x3503a28ab02b7e7
114,ChIJWSIMNeSLGGAREG0sTyP2WdA,0x60188be4350c2259:0xd059f6234f2c6d10
0,ChIJcbInEOaLGGARuX0ljvgZpNs,0x60188be61027b271:0xdba419f88e257db9
115,ChIJJ1Qk8uCLGGARJtkXA6UNkMA,0x60188be0f2245427:0xc0900da50317d926
0,ChIJx4nt5vyLGGAR54HN12SRneM,0x60188bfce6ed89c7:0xe39d9164d7cd81e7
0,ChIJVTWliuaLGGARY97kZgWil4Q,0x60188be68aa53555:0x8497a20566e4de63
0,ChIJw4WzSuSLGGARN5HijxJCloM,0x60188be44ab385c3:0x839642128fe29137
0,ChIJ7WldAuOLGGARp6b8rCGSrHc,0x60188be3025d69ed:0x77ac9221acfca6a7
116,ChIJFV-udOaLGGARWeXStMRmLzo,0x60188be674ae5f15:0x3a2f66c4b4d2e559
117,ChIJ0_tR_-SLGGARnrOJ6L-CVqo,0x60188be4ff51fbd3:0xaa5682bfe889b39e
118,ChIJ23S4n-GLGGARRbPl0HjorDQ,0x60188be19fb874db:0x34ace878d0e5b345
0,ChIJb0n3OOGLGGAREgmMRyJyNiw,0x60188be138f7496f:0x2c367222478c0912
119,ChIJ00v6LCKLGGARD3KjJEhAtK8,0x60188b222cfa4bd3:0xafb4404824a3720f
120,ChIJ_4fay-CLGGARwRpKE37zoz0,0x60188be0cbda87ff:0x3da3f37e134a1ac1
0,ChIJf637Q-KLGGARx8wdyq6FNB4,0x60188be243fbad7f:0x1e3485aeca1dccc7
0,ChIJRcgWleOLGGARMmeByb_P9x4,0x60188be39516c845:0x1ef7cfbfc9816732
121,ChIJg2mRwxmLGGARKjulkjvVBgo,0x60188b19c3916983:0xa06d53b92a53b2a
122,ChIJexxi3OCLGGAROpc4dgTA98c,0x60188be0dc621c7b:0xc7f7c0047638973a
0,ChIJZ0SmquSLGGARV4OGjIXsdTY,0x60188be4aaa64467:0x3675ec858c868357
0,ChIJ96QhTS6LGGARv8nxHNxzS4w,0x60188b2e4d21a4f7:0x8c4b73dc1cf1c9bf
0,ChIJtSPnpOKLGGAR8-2518QnHNk,0x60188be2a4e723b5:0xd91c27c4d7b9edf3
0,ChIJIfuFkeKLGGARLGJuqkE-RZ4,0x60188be29185fb21:0x9e453e41aa6e622c
0,ChIJx4nt5vyLGGAR54HN12SRneM,0x60188bfce6ed89c7:0xe39d9164d7cd81e7
0,ChIJVTWliuaLGGARY97kZgWil4Q,0x60188be68aa53555:0x8497a20566e4de63
0,ChIJP_vE5-KLGGARA9PMXeFhPCI,0x60188be2e7c4fb3f:0x223c61e15dccd303
123,ChIJb0jm--SLGGAREw5Qs3MINjc,0x60188be4fbe6486f:0x37360873b3500e13
121,ChIJg2mRwxmLGGARKjulkjvVBgo,0x60188b19c3916983:0xa06d53b92a53b2a
120,ChIJ_4fay-CLGGARwRpKE37zoz0,0x60188be0cbda87ff:0x3da3f37e134a1ac1
124,ChIJs3YGaVaLGGARBdi-BMFcBZ0,0x60188b56690676b3:0x9d055cc104bed805
0,ChIJ9y85S5uNGGARE_92sCmbCYk,0x60188d9b4b392ff7:0x89099b29b076ff13
125,ChIJK2bxJueLGGARVKunT6-YFnY,0x60188be726f1662b:0x761698af4fa7ab54
126,ChIJwRer8-KLGGARWoArrjMYrhU,0x60188be2f3ab17c1:0x15ae1833ae2b805a
127,ChIJZyrizvyLGGARxSog2UM1zSM,0x60188bfccee22a67:0x23cd3543d9202ac5
116,ChIJFV-udOaLGGARWeXStMRmLzo,0x60188be674ae5f15:0x3a2f66c4b4d2e559
119,ChIJ00v6LCKLGGARD3KjJEhAtK8,0x60188b222cfa4bd3:0xafb4404824a3720f
128,ChIJf0rUBf2LGGARwhtAtwQAr0g,0x60188bfd05d44a7f:0x48af0004b7401bc2
129,ChIJsRCastiLGGARE577Q3WdFLs,0x60188bd8b29a10b1:0xbb149d7543fb9e13
0,ChIJpXLY_QmJGGARPlfDP9qFOqo,0x60188909fdd872a5:0xaa3a85da3fc3573e
0,ChIJ0dIVKd4pC18RACipYa5YnTw,0x5f0b29de2915d2d1:0x3c9d58ae61a92800
0,ChIJWwZ46p0pC18RcK3jjkO2_rI,0x5f0b299dea78065b:0xb2feb6438ee3ad70
0,ChIJDRHUJ54pC18RryPvJdMgsnk,0x5f0b299e27d4110d:0x79b220d325ef23af
0,ChIJL6Mt0pEpC18RWt6EMTVIBUw,0x5f0b2991d22da32f:0x4c0548353184de5a
0,ChIJ8XN_OIwpC18RQU5tiy-VQqU,0x5f0b298c387f73f1:0xa542952f8b6d4e41
0,ChIJUxSOWD0pC18ROez2Sx8QnR8,0x5f0b293d588e1453:0x1f9d101f4bf6ec39
0,ChIJPZtrBdspC18RCyaw5oLTNdc,0x5f0b29db056b9b3d:0xd735d382e6b0260b
0,ChIJn447NDopC18RtArovKlpCfE,0x5f0b293a343b8e9f:0xf10969a9bce80ab4
0,ChIJw-WXLnUpC18RuSmG987Z4RQ,0x5f0b29752e97e5c3:0x14e1d9cef78629b9
0,ChIJ30uXCAUpC18R_uzotHdr2Dk,0x5f0b290508974bdf:0x39d86b77b4e8ecfe
0,ChIJS3C3FXYpC18R6vaKrhiI1ik,0x5f0b297615b7704b:0x29d68818ae8af6ea
0,ChIJUaweAHYpC18RAfZmyNmBd-w,0x5f0b2976001eac51:0xec7781d9c866f601
130,ChIJY2_4m5UpC18R172mVkc75rQ,0x5f0b29959bf86f63:0xb4e63b4756a6bdd7
0,ChIJVddCv3UpC18RN-9KQu5HqDQ,0x5f0b2975bf42d755:0x34a847ee424aef37
0,ChIJO3A3z3UpC18RADUDzle0tko,0x5f0b2975cf37703b:0x4ab6b457ce033500
0,ChIJI-unicApC18RUvVhskcwbqM,0x5f0b29c089a7eb23:0xa36e3047b261f552
0,ChIJsZUo1ZspC18RH08cAV2cVC8,0x5f0b299bd52895b1:0x2f549c5d011c4f1f
0,ChIJWYMRu7wpC18Rp0MMFaahIRk,0x5f0b29bcbb118359:0x1921a1a6150c43a7
0,ChIJg-DpoZUpC18RK-8KiT7kd-g,0x5f0b2995a1e9e083:0xe877e43e890aef2b
0,ChIJMd-QlZ0pC18RorjaHPl4AZY,0x5f0b299d9590df31:0x960178f91cdab8a2
0,ChIJdzxfsrgpC18RMTGZPG-emOs,0x5f0b29b8b25f3c77:0xeb989e6f3c993131
0,ChIJnxxE4r8pC18RjnjbVHWmAHY,0x5f0b29bfe2441c9f:0x7600a67554db788e
0,ChIJGcNdg7IpC18RO-Xz0CzFImY,0x5f0b29b2835dc319:0x6622c52cd0f3e53b
0,ChIJI-TJCnUpC18RJNHyxWSBvoU,0x5f0b29750ac9e423:0x85be8164c5f2d124
0,ChIJHc0qRxYpC18RJD8Dih2_Jfc,0x5f0b2916472acd1d:0xf725bf1d8a033f24
0,ChIJs6hgRZwpC18REfq6vrdSnwo,0x5f0b299c4560a8b3:0xa9f52b7bebafa11
0,ChIJ3-ZoIgspC18R9cGSAMRrQRo,0x5f0b290b2268e6df:0x1a416bc40092c1f5
0,ChIJYe6AnYQpC18R2LTnBiHAeek,0x5f0b29849d80ee61:0xe979c02106e7b4d8
0,ChIJ7QBpm_PMW0ARRsNSsth7Drk,0x405bccf39b6900ed:0xb90e7bd8b252c346
0,ChIJK2Hg450pC18RvGFIXVhUjQM,0x5f0b299de3e0612b:0x38d54585d4861bc
0,ChIJSRCD-UIpC18RB5REHJR_hAY,0x5f0b2942f9831049:0x6847f941c449407
0,ChIJi5rmrXUpC18RbM4eOTWeaI4,0x5f0b2975ade69a8b:0x8e689e35391ece6c
0,ChIJgUhljnUpC18RXFrq0zhMaUg,0x5f0b29758e654881:0x48694c38d3ea5a5c
0,ChIJn-fU4GEpC18R5G-5IKl0gvc,0x5f0b2961e0d4e79f:0xf78274a920b96fe4
0,ChIJmQeFkJEpC18RYTozJyqlLDo,0x5f0b299190850799:0x3a2ca52a27333a61
131,ChIJEQ7Y6p0pC18RwwDVM7BRxzQ,0x5f0b299dead80e11:0x34c751b033d500c3
0,ChIJ5c5C8XUpC18RDe5YygbD1A4,0x5f0b2975f142cee5:0xed4c306ca58ee0d
0,ChIJXWPinscpC18RkoFCgoSQBrA,0x5f0b29c79ee2635d:0xb006908482428192
0,ChIJJTONCwQqC18Ri7w0N8Z8Byo,0x5f0b2a040b8d3325:0x2a077cc63734bc8b
0,ChIJ96muGKMpC18RK6z3G5IZ5u4,0x5f0b29a318aea9f7:0xeee619921bf7ac2b
0,ChIJa3TKC7wpC18R-K9W1Qwq7Ik,0x5f0b29bc0bca746b:0x89ec2a0cd556aff8
0,ChIJ54Vj-HMpC18R62892F89QTc,0x5f0b2973f86385e7:0x37413d5fd83d6feb
0,ChIJgd3xWkgpC18RNXrT9NkJri4,0x5f0b29485af1dd81:0x2eae09d9f4d37a35
0,ChIJYVk_KJQpC18R3pC43PNtudo,0x5f0b2994283f5961:0xdab96df3dcb890de
0,ChIJUaweAHYpC18RLEh4BlsaNYg,0x5f0b2976001eac51:0x88351a5b0678482c
0,ChIJS4t3hfkpC18RVZ0EVymqqTg,0x5f0b29f985778b4b:0x38a9aa2957049d55
0,ChIJMd-QlZ0pC18RR_3r0ZzPKO4,0x5f0b299d9590df31:0xee28cf9cd1ebfd47
0,ChIJ74HBUiQpC18RIyfkz-GWhxA,0x5f0b292452c181ef:0x108796e1cfe42723
0,ChIJjRhLa3cpC18RhN8pVoC1HKo,0x5f0b29776b4b188d:0xaa1cb5805629df84
0,ChIJzfdwdeopC18RaM0ZqbHmezg,0x5f0b29ea7570f7cd:0x387be6b1a919cd68
0,ChIJMeDRCMEpC18Rq0VZf8rEYCA,0x5f0b29c108d1e031:0x2060c4ca7f5945ab
0,ChIJl154lSQpC18RK--S958GcU0,0x5f0b292495785e97:0x4d71069ff792ef2b
0,ChIJoVUXnJ8pC18Rse8S4Q9K8Ao,0x5f0b299f9c1755a1:0xaf04a0fe112efb1
0,ChIJY9e5TwspC18RCFwVe1Mpqsc,0x5f0b290b4fb9d763:0xc7aa29537b155c08
0,ChIJ-e-tiaQpC18RJoWtzUiSGRg,0x5f0b29a489adeff9:0x18199248cdad8526
0,ChIJ8-9BwnUpC18RbDiVtitdZAU,0x5f0b2975c241eff3:0x5645d2bb695386c
0,ChIJM0A6C3YpC18RJxXcR76Ul0M,0x5f0b29760b3a4033:0x439794be47dc1527
0,ChIJ6waEB3YpC18RxKQefGtboZM,0x5f0b2976078406eb:0x93a15b6b7c1ea4c4
0,ChIJZ8UAX3UpC18RzOs3HESzkFQ,0x5f0b29755f00c567:0x5490b3441c37ebcc
0,ChIJ1ysQPnMpC18Ro8A-io2-rL0,0x5f0b29733e102bd7:0xbdacbe8d8a3ec0a3
0,ChIJZ8UAX3UpC18RzOs3HESzkFQ,0x5f0b29755f00c567:0x5490b3441c37ebcc
0,ChIJc1pUTc4pC18RTsfR5wZo4gM,0x5f0b29ce4d545a73:0x3e26806e7d1c74e
0,ChIJ1ysQPnMpC18Ro8A-io2-rL0,0x5f0b29733e102bd7:0xbdacbe8d8a3ec0a3
0,ChIJUcvefwwpC18RIX8IhoQD5JA,0x5f0b290c7fdecb51:0x90e4038486087f21
0,ChIJ9UunkQopC18Rc85FMK7EFCU,0x5f0b290a91a74bf5:0x2514c4ae3045ce73
0,ChIJx49AJZ4pC18RFofUj97Iej0,0x5f0b299e25408fc7:0x3d7ac8de8fd48716
0,ChIJJ6fc8JQpC18RO84qdL9_Wt0,0x5f0b2994f0dca727:0xdd5a7fbf742ace3b
0,ChIJKYYBMgEpC18RCqaEL9DoG2s,0x5f0b290132018629:0x6b1be8d02f84a60a
0,ChIJDbfOmW8pC18RCCnC8VZ1EA4,0x5f0b296f99ceb70d:0xe107556f1c22908
0,ChIJEVmxLIcpC18Rje_8ty5tNAs,0x5f0b29872cb15911:0xb346d2eb7fcef8d
132,ChIJA6DOw8ApC18RI9DOR9LMu34,0x5f0b29c0c3cea003:0x7ebbccd247ced023
0,ChIJy0Zn_oIpC18R-GkirhZ4gTw,0x5f0b2982fe6746cb:0x3c817816ae2269f8
0,ChIJ04N48pspC18RX5HRHBopFlg,0x5f0b299bf27883d3:0x5816291a1cd1915f
0,ChIJLWJqXZopC18R9hraEAueoOs,0x5f0b299a5d6a622d:0xeba09e0b10da1af6
0,ChIJfweT5BwqC18Rkj7AAWCiPCM,0x5f0b2a1ce493077f:0x233ca26001c03e92
0,ChIJ3ajnlSQpC18RlYZ7OPttUsI,0x5f0b292495e7a8dd:0xc2526dfb387b8695
0,ChIJv9__0HYpC18RU7CkPEXFheE,0x5f0b2976d0ffdfbf:0xe185c5453ca4b053
0,ChIJv-U_SyYqC18RbnH5wH11A9o,0x5f0b2a264b3fe5bf:0xda03757dc0f9716e
0,ChIJk3iJkrspC18RZfZtVgiS2vI,0x5f0b29bb92897893:0xf2da9208566df665
0,ChIJ62uwHvMpC18REyy3Mfc30xk,0x5f0b29f31eb06beb:0x19d337f731b72c13
0,ChIJeaJ_w_QpC18RdNumg4IhFOA,0x5f0b29f4c37fa279:0xe014218283a6db74
0,ChIJW3F3CZQpC18RWAzVIrcCuTo,0x5f0b29940977715b:0x3ab902b722d50c58
133,ChIJyZOL9aIpC18RatAn_kEXSqM,0x5f0b29a2f58b93c9:0xa34a1741fe27d06a
0,ChIJZ88WwnQpC18RdkYdZYXwOqI,0x5f0b2974c216cf67:0xa23af085651d4676
0,ChIJP95CaIIpC18RXwOqshMk2z0,0x5f0b29826842de3f:0x3ddb2413b2aa035f
0,ChIJS4Vd55opC18RYIalv7F6UmU,0x5f0b299ae75d854b:0x65527ab1bfa58660
0,ChIJqQLqWB0rC18RkNJvig4ECoI,0x5f0b2b1d58ea02a9:0x820a040e8a6fd290
0,ChIJFdtnZsApC18RlpfgHVlVr-k,0x5f0b29c06667db15:0xe9af55591de09796
0,ChIJ2WKGdO0pC18RCPrfZjihws4,0x5f0b29ed748662d9:0xcec2a13866dffa08
0,ChIJy3h9ijEpC18RmIh9SpKUyMk,0x5f0b29318a7d78cb:0xc9c894924a7d8898
0,ChIJmU2d8ZApC18R9z2PTXS5dGo,0x5f0b2990f19d4d99:0x6a74b9744d8f3df7
0,ChIJVVWFm5opC18RldyzZYeVIUM,0x5f0b299a9b855555:0x4321958765b3dc95
0,ChIJ1QpvR1gpC18RUQZfB0up6JM,0x5f0b2958476f0ad5:0x93e8a94b075f0651
0,ChIJq7P5-JApC18Rl-sZhs5PTW0,0x5f0b2990f8f9b3ab:0x6d4d4fce8619eb97
0,ChIJLSXhMoMpC18Re-EZ3E-t1Yg,0x5f0b298332e1252d:0x88d5ad4fdc19e17b
0,ChIJR82TXRopC18R9krsnixldT4,0x5f0b291a5d93cd47:0x3e75652c9eec4af6
0,ChIJFU1qLDgpC18RLqg0dvd1pr8,0x5f0b29382c6a4d15:0xbfa675f77634a82e
0,ChIJuYZd4LkpC18Rq3E4L-E0AEo,0x5f0b29b9e05d86b9:0x4a0034e12f3871ab
0,ChIJ32A8mZApC18RIVXuYoHaGAA,0x5f0b2990993c60df:0x18da8162ee5521
134,ChIJyY_cyZ0pC18Rty5XImWwa_k,0x5f0b299dc9dc8fc9:0xf96bb06522572eb7
0,ChIJWYMRu7wpC18Rp0MMFaahIRk,0x5f0b29bcbb118359:0x1921a1a6150c43a7
0,ChIJSRCD-UIpC18RB5REHJR_hAY,0x5f0b2942f9831049:0x6847f941c449407
0,ChIJw-WXLnUpC18RuSmG987Z4RQ,0x5f0b29752e97e5c3:0x14e1d9cef78629b9
0,ChIJ1ysQPnMpC18Ro8A-io2-rL0,0x5f0b29733e102bd7:0xbdacbe8d8a3ec0a3
0,ChIJL6Mt0pEpC18RWt6EMTVIBUw,0x5f0b2991d22da32f:0x4c0548353184de5a
0,ChIJdzxfsrgpC18RMTGZPG-emOs,0x5f0b29b8b25f3c77:0xeb989e6f3c993131
0,ChIJI-unicApC18RUvVhskcwbqM,0x5f0b29c089a7eb23:0xa36e3047b261f552
0,ChIJUxSOWD0pC18ROez2Sx8QnR8,0x5f0b293d588e1453:0x1f9d101f4bf6ec39
0,ChIJg-vWHgspC18RS6UeeCwvTwk,0x5f0b290b1ed6eb83:0x94f2f2c781ea54b
0,ChIJXWPinscpC18RkoFCgoSQBrA,0x5f0b29c79ee2635d:0xb006908482428192
0,ChIJ96muGKMpC18RK6z3G5IZ5u4,0x5f0b29a318aea9f7:0xeee619921bf7ac2b
0,ChIJj24bvKUpC18RTXrez5fSwpk,0x5f0b29a5bc1b6e8f:0x99c2d297cfde7a4d
0,ChIJa3TKC7wpC18R-K9W1Qwq7Ik,0x5f0b29bc0bca746b:0x89ec2a0cd556aff8
0,ChIJDRHUJ54pC18RryPvJdMgsnk,0x5f0b299e27d4110d:0x79b220d325ef23af
0,ChIJIX79zO8oC18RsUkgL7ZilkI,0x5f0b28efccfd7e21:0x429662b62f2049b1
0,ChIJmQeFkJEpC18RYTozJyqlLDo,0x5f0b299190850799:0x3a2ca52a27333a61
0,ChIJI-TJCnUpC18RJNHyxWSBvoU,0x5f0b29750ac9e423:0x85be8164c5f2d124
0,ChIJ1QpvR1gpC18RUQZfB0up6JM,0x5f0b2958476f0ad5:0x93e8a94b075f0651
0,ChIJ-e-tiaQpC18RJoWtzUiSGRg,0x5f0b29a489adeff9:0x18199248cdad8526
0,ChIJP0rlPPopC18RFNuraM73SxE,0x5f0b29fa3ce54a3f:0x114bf7ce68abdb14
0,ChIJuYZd4LkpC18Rq3E4L-E0AEo,0x5f0b29b9e05d86b9:0x4a0034e12f3871ab
135,ChIJ95b2waEpC18RxKdK1ECgToQ,0x5f0b29a1c1f696f7:0x844ea040d44aa7c4
0,ChIJoVUXnJ8pC18Rse8S4Q9K8Ao,0x5f0b299f9c1755a1:0xaf04a0fe112efb1
0,ChIJldth9McpC18RYWnMRebe4T8,0x5f0b29c7f461db95:0x3fe1dee645cc6961
0,ChIJ7b_WYaQpC18R9JTyOEhY6Ww,0x5f0b29a461d6bfed:0x6ce9584838f294f4
0,ChIJY9e5TwspC18RCFwVe1Mpqsc,0x5f0b290b4fb9d763:0xc7aa29537b155c08
132,ChIJA6DOw8ApC18RI9DOR9LMu34,0x5f0b29c0c3cea003:0x7ebbccd247ced023
0,ChIJlxCVe8cpC18RQeZUHjy5rb4,0x5f0b29c77b951097:0xbeadb93c1e54e641
0,ChIJ3cpQFckpC18RLObpC6NQMbI,0x5f0b29c91550cadd:0xb23150a30be9e62c
0,ChIJg-vWHgspC18RDyM7sqaDxUg,0x5f0b290b1ed6eb83:0x48c583a6b23b230f
0,ChIJ3SdhNbcpC18RMBrZ9Z_Y1u8,0x5f0b29b7356127dd:0xefd6d89ff5d91a30
